emotion,text
happiness,"Watching water boy  about to grub on some carnisada. Yum,Yum!!"
neutral,Going to the grocery store with my Best Friend
happiness,@car4dave lol thanks!
worry,@couponprincess Yes!!!! you me @brandyellen and @mkdb won the 4 that were given away    #sigjeans
relief,tired as hell!!!! bed time from cara  nighty night twitter world..
neutral,Sitting waiting for dough to rise. There's something about it that calms me down. Maybe the knowledge that I'll have cinnamon rolls soon
love,@zactak I know!  I loved it.
neutral,"@sethsimonds well, my question is on your blog post"
happiness,Watching superbad with brit
worry,@kiwi_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo'sho
enthusiasm,"@davekennedy Wow, you might be countering the Benedryl with your enthusiasm."
worry,"right now, im on the Internet Cafe"
neutral,"@MedBotJinx #TFARP *takes a moment to translate, then nods* You're quite welcome.  Also, dear, it's probably best if you stay here again-"
neutral,@sethsimonds  Re: chocolate thing
happiness,@limheeian iPhone is awesome man!! Time to join the Apple cult!!
happiness,on my way homee  i love long car rides&lt;3
worry,Why is @MRCRISIS scared or @Mskatrina25 lmao.. Someone pls tell me!!
love,"We just crossed into the golden state, its nice being home"
love,@fatbellybella lol cute.  BTW Happy Mother's Day lady
sadness,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
empty,@Ep31 eh...I might drive through Chi-town on my way to Colorado....maybe I'll get one then.
happiness,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
neutral,just downloaded more music and videos on my ipod.
worry,@karramandi Where r u Yvonne?? Haven't seen u in the google groups in a day or so. Miss ya.
love,"@deekgeek Awwwwwww. You two are the cutest.  And gods, I LOVE your hair."
worry,"@tatumeubanks I think you were dreaming that!  However, my memory does suck so maybe not"
neutral,@ShannonElizab dont ya know? people love the human society
happiness,@sparrowstudio They turned out great! And I had a killer workout before-hand so no guilt
neutral,Found out earlier today that I'm going to be an Uncle
enthusiasm,Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up
fun,@miizronnie aha speaking German  haha maybe i should send some stuff in Italian ;)
empty,just doin some jammin
fun,"right n0w, im on my bed  egotastic r0cks!hahaha.."
happiness,@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!
surprise,@TasteMyInk most likelyy. Just need to save the money and practice my ass off.
worry,is almost over the legal limit of db at the garage.
love,I make delicious pasta
love,@imjstsayin lol  damn...I love those things too
neutral,@ginaxmarie  but that is the only logical reason why you'd get hollered at 3x in the past hour. but what is dnw?
neutral,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net
happiness,flashlight tag!  i love playing games in the dark.
love,Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered
happiness,relaxing...enjoying the evening
neutral,@JusticeJuice  That's alright. Add your egg and maybe some sort of leftover meat and it's not so bad &lt;3
relief,just got done washing dishes not too long ago
neutral,"@nimbupani Divya, thnx a lot. Bt IMO it won't resolve the renaming prob? Let me know.  Now if only #apple would act upon my feedback."
love,tomorrow's mother's day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow &gt;_&lt;
love,@MandyyJirouxx Oohh Yaay like it !  ?    Love ya
neutral,"@inesperado Glad to hear you'll have your 1st tournament soon. As KSN says, &quot;We need more practice!&quot;"
neutral,I learned the Hoedown Throwdown!
happiness,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.
surprise,"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!"
surprise,NGH episode 28 is out! check it out!
relief,@Hey_B @Cabbrock thank goodness!!
neutral,just came back from the mall
relief,Just finished with a little booty duty  that was a work out. Now I'm hungry. .
happiness,"@JaySodmg heyy jay, wat's going on witcha ? &amp; do you want a twitter background ? you already know i gotcha if you need anything."
worry,@superbjorn as always  how are you?
fun,im thinking that im going to have fun tonight....and maybe some changes are coming
neutral,@WickedBitch: I'm real
relief,@MishaSaysRawr i'm totally gonna have money to actually buy a pair of shoes this time
neutral,i wanna b maliks from taking the stage
love,@jayde_nicole http://twitpic.com/4t6qx - i have the exact same pic except it's my hubby &amp; my chihuahua tucker   very cute.
enthusiasm,@SeanScottPotter I'm watching girl movies all night! Great night for movie night
happiness,"@lunaliu  You are such a positive thinker, I am for sure keeping you around!"
hate,@PRGabbi Y?!?!?!? i would rather punch someone
worry,Enjoying the heck out of spending time with Amanda.  Do i really have to go back tomorrow?
love,@acforbes wow!! blessings to you my friend...what awesome words this beautiful Saturday...
surprise,"@lalalalexi read it! lucky, why are you getting a new phone?"
love,@amberchase more gifts for you
empty,So bored... need more people for rsmv !!  jagex doesn't let u say RSMV unless its the first word u say in the sentence.. sad
surprise,@DAWIIZME lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!
worry,"@mlomb hi, the parody for iPhone is hysterical, not because it's funny, but because one cannot play the video on iPhone"
love,"Have beautiful dreams all, I'm off to snuggle down with my beautiful babies as they are done with the outdoors."
worry,Going to bed after the CAVS game  Don't judge me LOL
relief,Just got off the phone with garrett.  still cleaning my room. It s raining  that makes me feel better
sadness,@NA617_NKOTB LOL you r not a loser u drove 8 hours in a day.. U need rest  of was it 2 days? I'm still tired lol
relief,"@seetiggerbounce White House Correspondents Dinner, funny stuff for political junkies. #whcd   I'm a recovering addict."
empty,Getting ready to go to the comedy club and listening to some Q-Tip  Who's on iChat or Skype right now? I need an outfit critique
neutral,@MKinMotion just trying to make you feel at home?
neutral,@pamslim can't wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!
enthusiasm,@LauraJames3 I crochet Laura. Simple stitches...I can make a mean afgan!
fun,@TheeRealFDHC Ahhh I can only imagine what you're looking at!! So luckyyy. Hope your having fun.
happiness,on the phone w. Chantellie ! &lt;3
neutral,thanks !!my real name is nadia
worry,"Lifetime movies are lame.  That's for you, Q!"
love,@onesweeterlife  Great!  I was hoping to run under 40mins and ended up doing 39:07  Woo hoo!  Gotta love the C25k
worry,@meganwest no we had to go to malibu to find a beach!
love,happy mommah's day to your moms  http://plurk.com/p/stqya
happiness,@acummings I am ecstatic client can do a deed in lieu of ...so Monday I will take my sign &amp; lockbox off happy another satisfied client
neutral,listeninq to music; Butterfly Fly Away - Miley Cyrus
neutral,@SuzanneShaffer You're welcome... and you're welcome!
happiness,@tadasauce Have a good time
happiness,"this song called stolen, it soooo amazing!! it by Dashboard Confessional"
happiness,@janae24 LOL! Let's find something quickly.
happiness,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p
surprise,- going somewhat out of town? (x visitng uncle boyet &amp; famm!
happiness,Chilling feeling really nice..
relief,"@idann, now that sounds better"
neutral,Going to MIyake's for some sushi and sake bombs.
love,"I wanna be like vocabulary donna, all in Chicago.    I need to put wu tang 8 diagrams on my ipod  that CD reminds me of someone special"
love,@cranberryquill. welcome to Twitter!!!    Love you!!!  Can't wait to see you next month
neutral,"@mikaylaap Hey did you get any more info about your graduation? And I think my mom's gonna let me go to CP, if you guys still wanna go!"
relief,@Strabismus You are too kind! I swear I'm always feeding someone!
fun,i forgot how much i love all these songs on my itunes. i love shuffle  and i love watching the pranks from AP Tour!
neutral,Is listening to the new jonas brothers song
happiness,@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!
neutral,"@ruecian something for you is on its way in the mail to your PJ address, just fyi"
relief,"@rvagirl Oh I believe you...   sooo @RebeccaNavarro thinks she belongs elsewhere, I say I dont think so..."
enthusiasm,Selling my laptop for CHEAP if anyone's interested!  17&quot; Toshiba 1.3gig ram
love,@retrorewind PLS! Play Journey Don't stop believin' By Journey for @Etown_Jenn  THANKS!!
happiness,Watching the CAVS!!!!!
love,mine too &lt;3
neutral,happy mother's day to all mothers out there!!
neutral,@Mazaroddi  hey hey hey b
happiness,FTSK and Mercy Mercedes were amazing tonight.. as always
happiness,"@mahamimo Thank you! Your makeup art is top-notch, come to my house every morning! ha ha"
relief,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!"
neutral,happy mothers day to all those special moms out there.... i luv u mommy!!
love,chinese food = love. yess im happy
happiness,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P"
neutral,@krigeren It's been interesting today... to say the least. Overall a good day
worry,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl
love,Watched the White House dinner speech by Barack. He's just so many kinds of awesome!
love,@LisaPreston Thank you for the follow friday love
happiness,"@mynewgroove I said I wouldn't drink tonight, but I say this as I drink this Sam Adams"
neutral,@ericviolette hi eric I hope your having a beautiful Saturday
love,"Im soo happy Kellz is back from TN, we bout hang out  all the time"
neutral,@AngeDoubleYou  You can be Cinderelliiee
hate,@heyheybeth dis Dick.
neutral,@mcraddictal
neutral,"&quot;They say I look yummy &amp; they want a taste, but I'm a human not a sandwich.&quot; LMFAO makes me"
worry,@ThinkReferrals oh man I'm jealous!  just got it?
neutral,@ThinkReferrals oh man I'm jealous!  just got it?
sadness,@zouljiin That is the best sticker EVER. Also. I dig your hair. It's gotten long since I've seen you last.
neutral,@jaymeallover Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD
neutral,Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!
happiness,@spiderdj82 thank you. yes yes. hooray!
fun,soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop
worry,@laurie_pooh what kind of party do we got going now?
fun,@followfrankie it was jokes!!!  me love the mag..really!
neutral,if you are a cute guy add/follow me  i'll do the same
happiness,had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
neutral,i started and fisnihsed gossip girl yesert=day
relief,@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day
fun,"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!"
worry,mmmm chocky cake in the oven.. smells delicious
neutral,"@travispoling If you click on Settings, there is a link to the public timeline at the bottom of that page."
happiness,"@eliasharrak ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!"
surprise,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.
happiness,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
surprise,Kyle going to the garage. His night is done. Think we'll get an interview?  #NASCAR
happiness,Averaged $31 per hour at work today! Gotta love holidays
happiness,"listening to @hardqueen after last nights Up from the Underground screening, awesome job @latapia"
happiness,@scenexxqueen haha. welcome to my world. we fail together.
surprise,@MarcusG704 why are you surprised?
neutral,flordia- and @stellarkartband- where do u send in the pictures of the shrits? saw ur update on facebook
worry,"&quot;Its a calander.&quot;Calendar!&quot; COLLANDER!&quot; Bahaha, That part was hilarious, of course, the whole thing was hilarious"
love,at BIF.... i love this buliding....
neutral,i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!
surprise,Kudai a Pop Rock band from Chile is the last one taking the stage tonight.
worry,"Spending time with the fammmmm. (: hopefully, going to pay my bill soon..."
love,my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV
happiness,http://twitpic.com/4w855 Operation Happy Mom a success!
worry,@danielledeleasa yeeah!! me too! it's amazing!!! I'm freaking out lol
love,i had a really good day today
fun,@officialjosephj Hahhaa okaay ily! Lmfao
surprise,@andcristina OHH. haha ok thanks
sadness,@TennyDesign Rogï¿½rio Minotouro will fight now!
neutral,"@MckMama Why are you scared of the mouse? If you can figure out *why* you're scared, maybe you can deal with your fear."
surprise,@TeeMonster The Case of the Gigolo's Picolo?
neutral,@juicystar007 i think you should do it with hannah
neutral,i have a buzz
worry,"If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible"
happiness,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!
love,"All right, time for happy face."
relief,took 8 trips to basement to move books from my room - i have a floor again
happiness,"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill."
worry,speechless
surprise,Just saw Zack and Miri Make a Porno with @marissamariposa and @mlewicki . sooo good.
worry,I know I have lots of emails to answer! I will be home tomorrow
worry,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! &gt;[_()\/3
happiness,"About to pik out my hair, braid it up, scrub off my make up and relaxxxx.... tonight was fun"
neutral,iis back homee. Boredd. chillinq w| qrandma  ï¿½ ily Granny
fun,"@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it."
happiness,loven the rs ftw pvp is bac
happiness,@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything
love,Headed to eat with my hubby n my mommy!!  So ready to have some drinks...
neutral,"@TraceyDukes Hey, TDukes! I flwd U immediately this morn.when DHmptn mentioned the bit abt the tattoo. LOVE her,she's my #1Fav. twitterer"
neutral,@dosjon NOPE.  It's been years since it's happened like this.
happiness,"I love these App things, it be hella awesome bro."
worry,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.
sadness,@birdsall Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you
love,good night people   sweet dreams
empty,@MarissaAshley you are very welcome
neutral,@ metro with achan
happiness,relaxing night at home with best people
neutral,@MissPrecious2 &quot;coomee to ja-maiii-cah an feel alllll right!!&quot; hahaha
happiness,@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
neutral,"@tranceasleep if you could get down to easton, you could join us!"
neutral,"@rubydoor hi ruby, u said u were painting yesterday (i think, lose track of time) what are you painting? can we know the concept/subject?"
neutral,@sueleeBAYbee audiotistic! sneak your little butt in
neutral,Mo williamssssss
happiness,@cldoug Jana laughed when I told her about the anniversary tweet.
hate,just fought with my printer...after 2 hours i claim victory... i hate electronics
neutral,I slept at 2am yesterday
love,just came back from a nice bike ride with her family and is now refreshed thanks to a shower
neutral,"@Maariiaan hahahah yeah, you're right! Plus I'm Twitteraddict so, You'll find me here all (well almost) day most likely"
neutral,@roccodispirito Right on! Pull up a chair and welcome
happiness,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!"
enthusiasm,"Gonna see the cab twice!  In August, I'm taking my friend Jess to the Vegas one for her bday!"
happiness,is cute
fun,My goal is to be in bed by 2am
relief,"is home  i love traveling, but there is nothing like coming home!"
neutral,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I'm taking yours."
empty,@KGeezY3: more interested in watching SNL for Ciara than Justin Timberfake
happiness,"FIFTH RUNNER UP  at keg with @kirsten95 , @devonshire94 , hannah, darian, fiona, &amp; phillipa"
neutral,1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas
surprise,@JanetRoper  Indeed. Maybe somebody needs a new cat.
love,"I love my mom! Happy Mother's Day, mommies"
fun,@MckMama  This has made my night!!  Way too funny!!
sadness,"@HuMBush just nothing perfect in life, darn it!"
relief,@bencredible hopefully the weather has been nice/cooperating
happiness,Goood Moring
worry,Okay now that i will not be able to sleep tonight what should we do
happiness,Women in Science &amp; Technology conference in La Jolla - what an interesting day!  Met some really great people!
love,"@Jennettemccurdy http://twitpic.com/4w7yp - Haha, she looks a little like me. I'd get ecstatic if and when I meet you."
love,best part of notting hill is on!!  &quot;daft prick&quot; haha love it.
surprise,@sfoak I would LOVE to be the dark princess of the PCI evil empire.... oh wait! That would make me an auditor again!
sadness,Feelin really awful. Having mono sux so much. Omg...listening to music
neutral,@CVJason @MINDY979 @inotherwords_c @scrapplesandwic @thenewnicole @Sweettreat Thank you for the FFs my friends!
neutral,@stephbfly Truly? Like what?
happiness,@DomSoFresh bl MUTHAFUCKIN ah!  I win!
neutral,"@MoocherGirl I'm originally from Seattle, I've just lived everywhere else, including Many places in the south"
neutral,stocked for tonight
neutral,"@TrevorGoff WOO, I knew I could convert you to @UberTwitter  I think the UI is way more friendly compared to TinyTwitter."
surprise,@sup_ashley OH REALLY?!
sadness,@NiecieD Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.
love,"@taylorswift13 I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!"
worry,"Wats shakin out there y'all ? I'm starting to get nice now,"
fun,I feel like dressing up for the heck of it.&amp; putting make up on. Haha
empty,Relaxing
neutral,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf"
love,"twittering, texting, and ipoding. i love the invention of mutitasking!"
neutral,Otw my to church..
happiness,Search Ryan Carera &amp; Josh Kelley  They're really good
surprise,playing board games!!!
neutral,"@Praxilla she can rock a guy's world at night, then make him pancakes the next morning!"
happiness,Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool
surprise,i loudly said something &amp; my coworker replied &quot;i dont know brian klemm! But even I love brian klemm!&quot;  ( @Klemm_0_Tronic )
happiness,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day"
worry,@BayoArigbon what you took your bracket off... ? And now it's time for bed !
enthusiasm,I'm really excited that I'm a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms
happiness,@carljohnston
neutral,@MSMyPhone I need a code
surprise,"@amandabynes will u give ur mother anything special? I'll make a cake and make sure mine gets a stressfree day =p cheesy, but it works"
neutral,@RedCapHiFi Ahhhh....  The the wonderful 8-Track adaptor.
happiness,Reached Bangalore!! Now gotta hunt for rooms
neutral,@aplusk maybe cause you look so innocent
love,Happy Mothers Day
love,@fancyfantastic you know I love you.
love,@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw
worry,"Sitting at the bonfire, hoping the skies will clears i can use my telescope."
love,@summertime_grl love your new profile pic
worry,@tesser10 Those are the things that mean the world
happiness,@shmeezie thanks for having me! i had a great time too
neutral,"10pm tonight, International Space Station will by over head, through most of Texas at least"
neutral,Sonny you are a mystery man!  I'm into it thoughh.
happiness,@r_city tell brandon I said hi!!
happiness,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun
surprise,"Christa's Mothers Day card, deep in the build phase.   - Photo: http://bkite.com/07k6e"
neutral,"Going to i don't know where with taylor,dolton,jacob, chris and my sister."
surprise,Woah! 311 is really good!! The rain earlier was rather nice
happiness,Watching Groove the movie with @mikecase my hubby!
enthusiasm,@james_stjohn That's what we hope for!
worry,"@theWaif I was wondering about your sanity for a bit there, dear"
neutral,"@DucCat900 pic, please."
fun,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!
empty,@maetl Doing a Rainbow and Unicorn film then?  #48hours
surprise,"@girlonlaptop haha. not sure what local is to you, but if i was then you'd have to fight me for it!"
worry,GOOD MORNING TWEETER WORLD!
sadness,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance."
happiness,Top cashier at work today! woot woot! now off to have a drink...
neutral,@phreak09 thinking about you  http://mypict.me/Fuz
love,@taylorswift13 Taylor Swift I think you're so pretty it makes my heart melt everytime I see your face.
love,Happy mothrs day 2 ; all thaa moms outt thr  *
worry,"@KatiaDominos loll , of course me tooo  &amp; i love their new song toooo ?"
surprise,@AmbDuckett should be me
neutral,@lisalynn19 I've got cups but you gotta come get them
happiness,a chilled day  party tomorrow.
happiness,"@TheAsterik BETTER BE. ALSO, YES. UNF UNF &lt;3 ...Lisa still hasn't gotten any, btw  *smacked*"
love,happy mom's day  http://plurk.com/p/stsir
boredom,Nothing to do. Just sitting here. I can see Mrs. P and her husband
love,"@chellanglo *hugs* love you, MamaBear!  Happy Mom's Day!!!! (in case I don't see you around tomorrow)"
fun,http://twitpic.com/4w8kr - meet Bella the new member of the family!!
relief,It's official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday
neutral,@jglass8 its tomorrow.
